Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
72735.0,1045.4979999999998,391.9073339716922,238.19128331653025,1.6453470862361077,0.7941096644151668,73966.0,304.3173972784206,0.7175907655880032,0.9833572181813266,0.8361937063003496,0.7765034509418027,0.0053881533508172,0.0012083514594401,0.6029576093245286,0.9920745456260024,CALI
76415.0,1079.0649999999998,421.8737337697833,232.9591082396489,1.8109347041962176,0.8337109978324356,77948.0,311.9208229838743,0.7614165147121833,0.9803330425411813,0.8246948244125576,0.7393700958734958,0.0055208235787447,0.0010177266744347,0.5466681386719824,0.9899803039994431,CALI
41161.0,761.265,283.936305855496,186.8420049053396,1.5196599180111965,0.752981255456611,41917.0,228.92752761702565,0.7048719924651083,0.981964358136317,0.8925325329819039,0.806263668632549,0.0068981877470298,0.00179813847734,0.6500611033568164,0.9878718030294876,SIRA
48866.0,866.649,324.3207284506205,192.77182062190303,1.6824073529228818,0.8041796084890724,50022.0,249.4356101141705,0.6724925685346251,0.9768901683259366,0.8175798403371145,0.7691016584286821,0.0066369403767572,0.0014324605496687,0.5915173609977491,0.9951731575241518,SIRA
166686.0,1562.858,600.5925994352116,356.09492202955454,1.686608154960897,0.8052717192121845,168333.0,460.6855834012232,0.8258323424494649,0.990215822209549,0.8575707279619977,0.7670517149802463,0.0036031376326458,0.0007694124252124,0.5883683334541371,0.9923468293245,BOMBAY
34895.0,677.7,225.3698384108187,197.2329238681206,1.1426583046627234,0.4838476189306692,35227.0,210.78352381894916,0.7630324499256538,0.990575410906407,0.9547685290253808,0.9352783198731291,0.006458513781654,0.0030484271629436,0.8747455356247037,0.9995352507482096,SEKER
29123.0,626.011,229.1810557809918,162.04269567413493,1.4143251247922397,0.7071625535967345,29432.0,192.56312020042196,0.7976281770376863,0.989501223158467,0.9338605838607726,0.840222676975699,0.0078694178409158,0.0024193570297298,0.7059741469042098,0.9984769734203914,DERMASON
64410.0,1004.419,367.12849173412303,224.40690922675347,1.6359946001624914,0.7914383787388978,65579.0,286.37276245549583,0.7573637486036804,0.982174171609814,0.8022935936530786,0.7800341539901211,0.0056998679045819,0.0013016644049075,0.6084532813910838,0.995426282806962,BARBUNYA
72530.0,1015.95,388.0336155094,240.48339433620484,1.6135567970523337,0.784800190751946,73747.0,303.8882429111751,0.7809841714224184,0.983497633802053,0.8830450739267866,0.7831492704884315,0.0053499740177774,0.0012413939556361,0.6133227798665624,0.9896311402407238,CALI
88811.0,1234.396,415.8528419277604,272.3769317605156,1.5267549980825628,0.7556428004186682,90775.0,336.2702443087621,0.7027965940744493,0.9783640870283667,0.7324325098536639,0.8086279818358848,0.0046824474662796,0.0012349453489353,0.6538792130079759,0.99831335660222,BARBUNYA
33344.0,685.672,239.80583439454105,177.26098965256926,1.3528404352506402,0.6735019177804304,33868.0,206.04586717439705,0.7499775078722447,0.984528168182355,0.8912401257095808,0.8592195752643766,0.0071918736322739,0.0024179007050622,0.738258278517496,0.9987456508369978,DERMASON
53674.0,835.455,283.72326403378105,241.0759435725757,1.176904090176739,0.5272875445254671,54066.0,261.4189345172134,0.7782224155429897,0.9927496023378832,0.9663349803360558,0.9213870262189284,0.0052860465781156,0.0023500609144149,0.8489540520845607,0.9991374962704358,SEKER
30987.0,660.2689999999999,253.39648726983435,156.13843168578282,1.622896326893921,0.7876035592931134,31388.0,198.6299921278468,0.6975754710609847,0.98722441697464,0.8931976698022908,0.7838703459070909,0.0081775095126935,0.0019044859001319,0.6144527191925024,0.997193061027494,DERMASON
55747.0,937.638,386.1352450969493,185.25601006464944,2.0843331612410214,0.8773944305955387,56592.0,266.41937786195496,0.7503162938437105,0.9850685609273396,0.7968213560185119,0.6899638954094011,0.0069265654671453,0.0009682849193997,0.4760501769685148,0.9922471702701324,HOROZ
33236.0,660.788,210.85800248716703,200.9273673099068,1.0494240048541692,0.3032730940431907,33611.0,205.711909010679,0.7682847896440129,0.988842938323763,0.9565205816000192,0.9755945071290276,0.0063442653293767,0.0035451815972196,0.9517846423403298,0.998825651123482,SEKER
39515.0,714.776,238.951288433836,210.6437034302932,1.1343860962495391,0.4721203994570703,39852.0,224.30350111001377,0.796207862338552,0.9915437117334136,0.971923150242403,0.9386996930636844,0.0060471033388292,0.0028962353931882,0.8811571137578557,0.999572378458285,SEKER
44711.0,807.275,314.8345454295297,181.15435952572747,1.7379352407183832,0.8178753547580053,45168.0,238.5955013923227,0.7901145119106524,0.9898822174991144,0.8621468400930872,0.757844095751329,0.0070415456024139,0.00143273953407,0.5743276734651497,0.998144303434884,SIRA
30916.0,663.0310000000001,247.49470874126732,159.57672980400594,1.5509448592237938,0.7643781172039944,31324.0,198.4023028218984,0.6979411233519957,0.9869748435704252,0.883741997196607,0.8016426041225372,0.0080053923127593,0.0020393207736831,0.642630864744363,0.9966850360538108,DERMASON
47783.0,830.066,321.82225512842143,190.5340090620845,1.689054131137068,0.8059031896100161,48430.0,246.65604627918668,0.6795562824432909,0.9866405120792896,0.8714812074156884,0.7664356406326216,0.0067350784824816,0.0014335907549519,0.5874235912319371,0.9921902434976758,SIRA
203688.0,1738.084,676.0589864227641,389.1160898527235,1.7374223375821995,0.8177558262528676,207028.0,509.2579075360694,0.7880710659898477,0.9838669165523504,0.8472933240809413,0.7532743706739401,0.0033190908959917,0.0006591916143124,0.5674222775142205,0.9858521397949724,BOMBAY
39401.0,744.2539999999999,284.6191816430631,176.9496458593222,1.6084755652426672,0.783250155934084,39849.0,223.97971180915056,0.698772745007626,0.9887575597882003,0.8938708063222731,0.786945245630143,0.0072236537560737,0.0017088925150625,0.6192828196198862,0.9961012833331692,DERMASON
49099.0,888.0269999999999,367.9231978683948,171.15977222943692,2.149589200055721,0.88520288849819,49674.0,250.02957506453464,0.581852009859689,0.9884245279220518,0.7824023928461925,0.6795700203550895,0.0074934967691479,0.0009858279634415,0.4618154125654166,0.9927134232698968,HOROZ
35581.0,701.6659999999999,253.4008656410907,179.65599553059533,1.4104782024819018,0.7052291826277158,35975.0,212.84533408374688,0.8054373415429192,0.9890479499652536,0.9081699927789464,0.8399550394007516,0.0071218028060226,0.0021867234753358,0.7055244682147183,0.9951268837344952,DERMASON
38218.0,715.9139999999999,259.6574493207877,187.96579163357063,1.3814080054895104,0.6899058671283155,38594.0,220.5916338411057,0.7247041868932039,0.9902575529875112,0.9370356399269524,0.849548643484443,0.0067941140122661,0.0021830596185768,0.7217328976462573,0.9970076026336812,DERMASON
181460.0,1662.937,645.9213640585604,360.19979619147495,1.7932307871579185,0.8300743702080026,184707.0,480.6683344965035,0.8171886117791168,0.9824208070078556,0.8245921153265279,0.7441592138651189,0.0035595798746751,0.0006733516968864,0.5537729355803518,0.9930426771775056,BOMBAY
51284.0,847.2719999999999,316.00925567960326,207.06569875205508,1.526130390422605,0.7554103576278307,51793.0,255.5324183194729,0.7680924994009106,0.9901724171220048,0.897730637082759,0.8086232087409273,0.0061619463317916,0.0016251089518149,0.6538714937144733,0.9978931579886808,SIRA
75105.0,1036.857,403.7932062801473,238.28443734312927,1.6945848867951274,0.8073191805254312,76074.0,309.2355995148916,0.7493115970947402,0.9872624023976654,0.877891787787859,0.7658266526167042,0.0053763824815943,0.0011407535452042,0.586490461858106,0.9938578729142408,CALI
39463.0,756.557,293.6881473456503,171.49770949287995,1.7124902030125555,0.8117932615163989,39969.0,224.1558657583685,0.7287719298245614,0.9873401886462008,0.8663964291759769,0.763244508790315,0.0074421140649633,0.0015578686527346,0.5825421801985693,0.9975977764316248,SIRA
84099.0,1105.804,428.8342168289183,251.06976984300823,1.7080280795934315,0.8106937340909444,85023.0,327.2280129705928,0.7783052917985451,0.9891323524222856,0.8642599389820506,0.7630641402412605,0.0050991595242383,0.0010664059020465,0.5822668821221342,0.9945281844819238,CALI
33257.0,699.2090000000001,257.90219029550906,164.44266667484152,1.568341085136186,0.7703540249448791,33814.0,205.77688776744895,0.7763071895424837,0.9835275329745076,0.8548283460864176,0.7978873212812425,0.0077548242564124,0.001938732893969,0.6366241774613569,0.998443853303676,DERMASON
168315.0,1604.5189999999998,633.0053488728705,345.1358936097402,1.8340756803134377,0.8382840417483671,171729.0,462.9312194830879,0.7864598908492823,0.9801198399804344,0.8215669442085548,0.7313227610278228,0.00376083741124,0.0006635912975942,0.5348329807973581,0.9809241631099784,BOMBAY
40307.0,792.925,321.5996430843925,161.19161110557044,1.995138834326588,0.8653209019658337,40880.0,226.54020907918357,0.6133140596469873,0.9859833659491194,0.805612354334592,0.7044168547778396,0.0079787541390922,0.0012118079604603,0.4962031052951041,0.9899940850877068,HOROZ
75297.0,1042.473,401.4148120963161,240.35500314551064,1.67009135172152,0.8009212922483478,76241.0,309.6306154112082,0.7177294824134973,0.9876182106740468,0.8706786719072631,0.7713482564188862,0.0053310863925032,0.0011641193064812,0.5949781326804557,0.9936678338530484,CALI
169004.0,1546.598,566.4156578255336,380.9707666559577,1.4867693466282286,0.740006892783416,170517.0,463.87775977990304,0.7360352591740922,0.9911269844062468,0.8878752689087864,0.8189705799460543,0.003351492614527,0.0009300177396317,0.6707128108171764,0.997195247513836,BOMBAY
33364.0,682.3079999999999,247.8502631803066,171.77390738427164,1.4428865649882796,0.720884543583242,33812.0,206.10765189711896,0.7262832513387609,0.9867502661776884,0.9005898537578834,0.8315813316170634,0.0074286735157746,0.0021913409741143,0.6915275110940083,0.997795755077328,DERMASON
28550.0,657.63,236.06479903280317,154.26762784730968,1.5302290073874365,0.7569291426915613,29076.0,190.65935330370996,0.7333675828409967,0.9819094786077864,0.8295694363083901,0.807656855595892,0.0082684693181367,0.0021702632542891,0.6523095963910436,0.998183066194766,DERMASON
55152.0,930.3919999999998,371.3749452801037,189.53563386884267,1.95939379682605,0.8599597085277401,55884.0,264.9937874200708,0.7282426419130366,0.9869014386944384,0.8006435239760082,0.7135478329594998,0.006733662338267,0.0010767712805272,0.5091505099211984,0.9976263507904162,HOROZ
36975.0,694.805,241.36787303421076,195.1891713878668,1.2365843418361604,0.5882499459839178,37252.0,216.9747270227172,0.7774226782447804,0.9925641576291204,0.9624810255153572,0.89893789216912,0.0065278667487278,0.0026294795193269,0.8080893339774604,0.9992706172013393,SEKER
28234.0,622.391,227.9850299285825,159.0121082000231,1.4337589288596662,0.7166165887235687,28560.0,189.60127981122008,0.720843545751634,0.9885854341736696,0.9159160437555168,0.8316391645127477,0.0080748399067996,0.0023826125069448,0.6916236999514611,0.991621655216366,DERMASON
45626.0,811.443,298.43026408122364,195.68630294497157,1.5250442140814755,0.7550052944448179,46236.0,241.02453706642928,0.8082837301587301,0.9868068171987197,0.8707755453709057,0.807641067532044,0.0065407939350638,0.0017166580976301,0.6522840939642996,0.9947620834376326,SIRA
43318.0,797.664,304.0041350390132,182.18169210696124,1.66868652674786,0.8005441873342373,43868.0,234.84929337521496,0.7975769627338342,0.9874623871614844,0.8555359765121474,0.7725200624165078,0.0070179633186899,0.0015418066847803,0.5967872468360051,0.9958508381301914,SIRA
42122.0,771.2429999999999,287.8738128309217,187.2325252162941,1.537520323984121,0.7595936829339326,42610.0,231.58453338540232,0.7655761541257724,0.9885472893686928,0.8898901039962055,0.8044654395897414,0.0068342864258801,0.0017656414017579,0.6471646434943157,0.9950287923364484,SIRA
68650.0,1009.473,386.6385506538738,227.7943899026789,1.6973137521914312,0.808011828441655,69527.0,295.64826186884466,0.7360193841667382,0.987386195291038,0.846566328084145,0.7646631753839638,0.0056320255011489,0.0011877501095181,0.5847097717882864,0.992435936696972,CALI
79544.0,1088.996,393.17919122768666,258.768050723561,1.5194271090588212,0.7528931299740477,80500.0,318.24293605108306,0.8285833333333333,0.9881242236024844,0.8428780056076961,0.8094094070883607,0.0049429145030132,0.0013086871901651,0.6551435882831319,0.9954429283634618,BARBUNYA
28584.0,625.161,232.767486126767,156.57270791142332,1.4866415049706414,0.7399543180259113,28869.0,190.77284698486284,0.7526264514600174,0.990127818767536,0.9190711059392774,0.8195854591176297,0.0081432789716893,0.0022665017275008,0.6717203247970559,0.9986073145756632,DERMASON
41226.0,746.767,273.28524773646126,192.3060806889581,1.421095197600545,0.7105144349729984,41628.0,229.10821345218469,0.7578308823529412,0.9903430383395792,0.928989546105235,0.8383482655936186,0.0066289537606476,0.0020198663455315,0.7028278144238285,0.9987852318177898,DERMASON
79295.0,1067.7679999999998,409.308396802074,248.04394217027084,1.6501447010590666,0.7954589603694384,80278.0,317.7444408636833,0.8106878501615343,0.98775505119709,0.8739807453909537,0.7762959258745246,0.0051618437077,0.0011563620785639,0.6026353645293853,0.9944355534489644,CALI
40009.0,742.191,265.1094338644585,192.62968906351767,1.3762646617627117,0.687056040216955,40475.0,225.7012205224179,0.7776287657920311,0.9884867201976528,0.912717112676778,0.851351146703483,0.0066262449414996,0.0021472477173465,0.7247987749933356,0.9975149409122308,SEKER
33826.0,675.618,249.52648683203967,172.9988252981072,1.4423594287537036,0.7206409465384392,34193.0,207.5297589267901,0.7524580682475419,0.9892668089959932,0.9312324159926286,0.8316943085343952,0.0073767660034304,0.0021772118447072,0.6917154228485058,0.9977022621598972,DERMASON
214138.0,1763.6460000000002,653.1324411138695,422.1838462542204,1.5470332342383897,0.7629999655925752,217249.0,522.1579929776985,0.8004560406698564,0.9856800261451146,0.865128801767665,0.799467244479843,0.0030500538956834,0.0007685815855438,0.6391478749961931,0.9887830042119544,BOMBAY
51944.0,884.45,344.1916084786729,193.3508518211208,1.780140119564112,0.827304641015461,52613.0,257.1714504211603,0.6536796536796536,0.9872845114325356,0.8344468534379283,0.7471752479900897,0.0066262053072284,0.0012738977081862,0.558270851209052,0.9938003398204402,HOROZ
29162.0,653.27,242.70351127621424,153.75998649174483,1.5784568977524245,0.7737180218258192,29651.0,192.6920122982964,0.6939202855443188,0.9835081447505988,0.8587005486966524,0.793939944605906,0.0083225948589333,0.0020398072320579,0.6303406356408291,0.9949655242609144,DERMASON
73346.0,1040.579,378.6514101666743,251.0932419289124,1.5080111565642025,0.7485086137393678,75533.0,305.5929116457796,0.7050805094929103,0.9710457680748812,0.8512089550221287,0.8070560506067154,0.0051625366095857,0.0013510073086352,0.651339468820909,0.9822271856925324,CALI
56675.0,898.4639999999999,344.94419084340467,210.22505072556183,1.6408329533177846,0.7928271499591889,57180.0,268.6277185955786,0.7539777564921243,0.9911682406435816,0.8822669936095665,0.7787570445490654,0.0060863553743873,0.0013808452884793,0.6064625344347949,0.995103711453233,CALI
37761.0,698.336,236.55891092635025,203.4651126844765,1.1626509714871558,0.5101198100416657,38115.0,219.2687812907813,0.7814938223059252,0.9907123179850452,0.9730260982843028,0.9269098358296382,0.0062646357598143,0.0028524993267261,0.8591618437577266,0.9989053523096167,SEKER
40306.0,739.706,277.80773399646625,185.22073964273665,1.4998737967050355,0.7453058157416704,40698.0,226.5373988773056,0.7345324658757495,0.9903680770553837,0.9256808550472216,0.8154466962398793,0.0068924659851254,0.0018799084689562,0.6649533144085341,0.9973460523135252,SIRA
46124.0,810.0469999999999,310.1305161824373,190.4460251728778,1.628443102978472,0.7892410819055852,46664.0,242.33633809514544,0.7356299840510366,0.9884279101662952,0.8833165989020209,0.7814011374249568,0.0067238426021688,0.001546298937566,0.6105877375690161,0.9943073900074936,SIRA
38322.0,724.661,259.4917408797492,188.6240566564124,1.3757086210505252,0.6867453196309861,38765.0,220.8915703084681,0.7195133399673307,0.988572165613311,0.9170399434588008,0.8512470168013218,0.0067713517269388,0.0021931965173867,0.7246214836131496,0.996868022005032,DERMASON
58351.0,953.003,389.0286689566779,192.1662019290493,2.024438559181772,0.8694822906225408,58957.0,272.5707260049059,0.7786985880908532,0.9897213223196568,0.8073644669907295,0.7006443168723364,0.0066670437345834,0.0009910680633273,0.4909024587655028,0.9938018663220238,HOROZ
80180.0,1079.668,369.8248817675165,277.44191528418884,1.332981288673336,0.6612131612686276,81244.0,319.51267063586903,0.8113249549713638,0.9869036482694108,0.8643615839892299,0.8639566627015774,0.0046124330477365,0.0015851766654018,0.7464211150264475,0.9949653798009422,BARBUNYA
45817.0,862.1229999999999,333.458920449638,175.9104730961955,1.8956172113032077,0.8495347473574221,46654.0,241.52849981136995,0.7579321753515302,0.9820594161272346,0.7746366668247677,0.7243126064394723,0.0072780609915454,0.0012356618248827,0.5246287518471421,0.9944952915459618,HOROZ
45022.0,794.894,306.17293290952887,187.8682425561697,1.6297216003284214,0.789615673575423,45389.0,239.4238726256563,0.8149958365012129,0.9919143404789706,0.8953981854343702,0.7819890228389448,0.0068005182557311,0.0015686440276369,0.611506831840608,0.9965858925990384,SIRA
27408.0,625.9929999999999,230.81015813919467,151.7794063045179,1.5206948278353118,0.7533723870272855,27861.0,186.8072521132446,0.8033060757935461,0.983740712824378,0.878917791829091,0.8093545518936249,0.0084212696343839,0.0022290129414814,0.6550547906709305,0.9961384321220268,DERMASON
53228.0,920.083,380.32530432176327,178.96993973271742,2.1250792445354785,0.882362300050187,53905.0,260.33054850931967,0.6539387684898521,0.9874408681940452,0.7901253564195465,0.6844944197798485,0.0071452112482483,0.0009675523762466,0.4685326107097515,0.9956689264073144,HOROZ
42670.0,773.9060000000001,289.50113722240746,188.4461701527939,1.53625375876664,0.7591342185178845,43215.0,233.08610291874845,0.7680676806768068,0.9873886382043272,0.8952742212115653,0.8051301806793301,0.006784652852646,0.0017586192418223,0.6482346078407307,0.9958528528579416,SIRA
79616.0,1073.247,413.95228080503176,247.40688153715493,1.6731639727768262,0.8017421704963322,80746.0,318.3869337671298,0.7409723773360137,0.986005498724395,0.8685820538706646,0.7691392185300883,0.0051993604401757,0.0011224047988953,0.591575137481075,0.9898022072238326,CALI
40422.0,746.1509999999998,280.98014322556764,183.6846474409824,1.5296876856071826,0.7567294239690266,40760.0,226.863150108793,0.8152390940443297,0.9917075564278705,0.9123767528464988,0.8073992258117324,0.0069511687503232,0.0018221784624442,0.6518935098413848,0.997193474331611,SIRA
60515.0,931.443,346.2961144187793,223.47808086552067,1.5495753009762294,0.7638970614414119,61176.0,277.57898164242977,0.7696074067479747,0.9891951091931476,0.8765169829453676,0.8015653947152025,0.0057224839199996,0.0014572034197481,0.6425070820049384,0.9956131049771614,CALI
41569.0,753.915,281.4720060202852,188.43829559795157,1.4937091482764662,0.7428351498486171,41969.0,230.05932851135591,0.7133247533247533,0.9904691558054756,0.9190405477517596,0.817343549591841,0.0067711998369045,0.0018640774474987,0.6680504780593901,0.9978731105877778,SIRA
181020.0,1593.456,594.8962103793124,388.8031964042209,1.5300702666055914,0.7568706032770859,182766.0,480.08522408834784,0.7841455490578297,0.9904468008272872,0.8958932674493566,0.8070066941294519,0.0032863562610723,0.0008598109137734,0.6512598043697467,0.9964732625015236,BOMBAY
25340.0,588.451,213.25934835382972,151.90921166483113,1.4038605428639843,0.7018533529358791,25607.0,179.62151893241807,0.7146080090242527,0.9895731635880812,0.9195934391681244,0.8422679723957451,0.0084159174567415,0.0026126568768067,0.7094153373236397,0.9959202005712016,DERMASON
39876.0,753.637,281.1481581090238,181.41521494091032,1.5497496072785186,0.7639583740073923,40552.0,225.32576436319783,0.7509887378055671,0.9833300453738408,0.8822608888811723,0.8014484813940017,0.0070505606908672,0.0017943446302921,0.6423196683287514,0.9954346537397508,SIRA
42721.0,776.9749999999999,289.1370423515748,188.5637784139664,1.53336470441748,0.7580808602254931,43251.0,233.22535580556172,0.7753357531760435,0.9877459480705648,0.8892772533397141,0.8066256537340258,0.0067680307659365,0.001767381103702,0.6506449452618449,0.997675994172156,SIRA
38848.0,709.386,245.7824019329071,201.9473772673989,1.2170616190150674,0.5699907843249005,39160.0,222.40236022549672,0.7742346938775511,0.9920326864147088,0.970092847564842,0.9048750377425614,0.0063267710546979,0.0026164733329273,0.8187988339296018,0.9965286344700104,SEKER
39120.0,734.947,278.3169499041366,179.57551301262745,1.549860252297126,0.7639972803134586,39542.0,223.17959357889237,0.7703213610586012,0.9893278033483384,0.910115827666896,0.8018900525309876,0.0071144414597171,0.0018145956991967,0.6430276563481501,0.9966030057017734,SIRA
35809.0,681.549,232.7871235420604,196.04782675455328,1.1873996636213866,0.5392020720477384,36094.0,213.5261924388234,0.7651495726495726,0.992103950795146,0.9687414606825816,0.9172594651707318,0.0065007993393297,0.0028386727664417,0.8413649264452969,0.9990364306439784,SEKER
22705.0,552.5649999999999,207.4162163955256,139.85923545710014,1.4830355372502204,0.7384642090286024,23033.0,170.02618581622028,0.7364102231447847,0.9857595623670384,0.934468410253122,0.819734294506628,0.0091352660821636,0.0025444468467018,0.6719643135902793,0.9965469568183356,DERMASON
44737.0,765.2169999999999,264.9758004132948,215.2640621775216,1.2309337551884412,0.5831125181558904,45101.0,238.66486442879892,0.7851351351351351,0.991929225516064,0.9600801755671426,0.900704381519152,0.0059229675752351,0.0024046297697701,0.811268382887798,0.9986176370137314,SEKER
71431.0,1014.658,348.13775187083763,262.1950979513327,1.3277813147195343,0.6578647744117823,72348.0,301.57714422677554,0.7545421895466261,0.9873251506606956,0.8718810255006058,0.8662580906728653,0.0048737628182559,0.0016929080440216,0.7504030796561983,0.9963711876754948,BARBUNYA
77490.0,1068.934,422.1588211351121,235.36730850287736,1.7936170652601535,0.8301550404042627,78083.0,314.1071987738068,0.8111587982832618,0.99240551720605,0.8522239653030693,0.7440498292306834,0.0054479135518791,0.0010299545384491,0.5536101483782093,0.9929646096323618,CALI
85681.0,1126.8,439.17399561213415,250.05414174135427,1.7563156225038563,0.822078792270383,86751.0,330.29144317171387,0.7827608258724649,0.9876658482322972,0.8480094930262869,0.7520742267796242,0.0051256870906284,0.0010115204709624,0.5656156425861696,0.993399589406647,CALI
41243.0,740.629,255.22172313578,205.94204974545636,1.2392890303424346,0.5906685746564352,41604.0,229.1554462444921,0.7790223263193684,0.9913229497163736,0.9448409023692154,0.8978681102414607,0.0061882434142952,0.0024808319058009,0.8061671433885719,0.9990740974239538,SEKER
154706.0,1468.379,532.9548716010156,371.06967799430106,1.4362662950034977,0.717799646814194,156085.0,443.821807719943,0.7712317294462502,0.9911650703142518,0.9016556153779528,0.8327568268335485,0.0034449528240728,0.0010219645903662,0.6934839326378807,0.996027598574264,BOMBAY
23618.0,576.368,211.36384393209644,142.9815890170538,1.4782591617924077,0.7364689307294566,23943.0,173.41099033093337,0.6994195688225538,0.9864260953096938,0.8934150432229345,0.8204382883320577,0.0089492693679437,0.0025012149888149,0.6731189849612368,0.9950443064953538,DERMASON
40127.0,738.7259999999999,276.12580639905207,185.5911693309753,1.487817590645281,0.7404373306139351,40512.0,226.0338098860165,0.7540968202661054,0.9904966429699842,0.924016628426604,0.8185899493919686,0.0068812970418683,0.0019059684192327,0.6700895052455458,0.9969709532111164,DERMASON
59965.0,967.751,403.72739135567,190.35053112204133,2.120968031850797,0.8818752437048994,60695.0,276.3146925156967,0.7507637219551282,0.9879726501359256,0.8046007712397787,0.6844090800672797,0.0067327172743378,0.0009112408723525,0.4684157888785402,0.993494913825556,HOROZ
41288.0,775.396,281.86740012215694,189.3925711240194,1.4882706246042907,0.7406230001319984,42388.0,229.28042725672287,0.7088068669527897,0.9740492592243088,0.8629519162785134,0.8134336470175562,0.0068268601075895,0.0018436959303205,0.6616742981002822,0.9847504209183128,SIRA
28546.0,612.1139999999999,220.0364105406044,165.51301551055073,1.3294205888392991,0.6589264242940421,28776.0,190.6459966640001,0.7356458097103391,0.9920072282457604,0.9573935565591822,0.8664293159282349,0.0077081346087229,0.0026795484025826,0.7506997594998692,0.9979957163158364,DERMASON
67036.0,1036.913,428.3003347670308,201.10970993309064,2.129685010781064,0.8829042835772377,67879.0,292.15216261541923,0.6230111524163569,0.9875808423812962,0.7834897471444153,0.6821198558584647,0.006389109355675,0.0008532235829057,0.4652874977563727,0.9909158096755748,HOROZ
45032.0,836.4039999999999,338.1600975157933,171.5685992533836,1.970990606599152,0.8617347353356841,45647.0,239.45046080246712,0.675963313769345,0.986527044493614,0.8089075658257318,0.7080979174110982,0.0075093288664903,0.001164539316388,0.5014026606419344,0.988259934249075,HOROZ
26824.0,607.935,223.41533028398163,153.34519475280035,1.4569437969291286,0.7272541451961516,27158.0,184.8063244263464,0.7096296296296296,0.9877015980558216,0.91205097065139,0.8271873026414096,0.0083289341740225,0.0024053851747405,0.6842388336511711,0.9968975243060956,DERMASON
64732.0,1000.342,402.6964377552882,207.6028798389067,1.939743986537027,0.8568703568600807,65911.0,287.08769080160255,0.7736214355713842,0.982112242266086,0.8128901906394124,0.7129134104137789,0.0062209793881741,0.0009912556183247,0.5082455307478052,0.9858662119523748,HOROZ
54434.0,946.419,392.0469995556709,179.07469851900228,2.189293087175402,0.8895856267204996,55300.0,263.2632169105928,0.8350309872982757,0.9843399638336348,0.7636831564684557,0.6715093272208789,0.0072022449122914,0.0009033495772954,0.4509247765446375,0.9872064961252878,HOROZ
60108.0,921.726,351.5022061564421,218.55111846296893,1.6083294774627306,0.7832053287360914,60547.0,276.64396352521624,0.8094481402677153,0.9927494343237484,0.8890751369124371,0.7870333633186105,0.0058478439834371,0.0013840383124507,0.6194215149766038,0.9962338815114942,CALI
154875.0,1532.26,580.3288416240446,343.3166650501213,1.6903602437688876,0.8062390610225981,157383.0,444.0641558275767,0.8081474833282892,0.9840643525666686,0.8289460275219854,0.7651940141125289,0.0037470788805426,0.0007924262514545,0.5855218792336451,0.9897429065134014,BOMBAY
48535.0,823.6189999999999,310.87571367917377,199.27062019842947,1.5600679787597906,0.7675427918220841,48986.0,248.5893829263855,0.7918651700058735,0.9907932878781692,0.899108667752007,0.7996423393270654,0.0064051862301261,0.0016154541937124,0.6394278708444616,0.9975509460309956,SIRA
71167.0,1037.115,407.982506838696,223.57188012421952,1.824838197952334,0.8364824004491522,71982.0,301.0193327349048,0.6947052966556686,0.9886777249868024,0.8314472316358311,0.7378241166940984,0.0057327484204574,0.001047982504443,0.5443844271754265,0.9934134970801188,CALI
28375.0,622.447,230.1061003061373,157.25800632024408,1.4632393331856417,0.7300299075001156,28681.0,190.0741225992119,0.7763975155279503,0.98933091593738,0.920324488207879,0.8260281772031851,0.0081094660900841,0.0023289033908071,0.6823225495336167,0.998401192397096,DERMASON
39228.0,732.295,270.6813656489641,185.26630268176933,1.4610393888731703,0.7290652075285065,39620.0,223.48745123803027,0.714093275567044,0.9901060070671378,0.9192505384972256,0.8256477157273628,0.0069002081586867,0.0019779763283915,0.6816941504858122,0.9959820050242062,DERMASON
49593.0,846.1469999999999,321.5217396981246,196.91415463898744,1.632801564151579,0.7905137491822862,50165.0,251.2842389447673,0.739145987033311,0.9885976278281672,0.8704395316948419,0.7815466511866259,0.0064832081079612,0.0014920705254892,0.6108151679810296,0.9973399616869346,SIRA
51761.0,871.374,339.24889968820537,195.86952725519336,1.7320146959164644,0.816488069019062,52606.0,256.7180400264788,0.6791712591192988,0.9839371934760294,0.8566498189984709,0.7567247536025069,0.0065541411427175,0.0013257062839039,0.5726323527147748,0.99180765025921,SIRA
49696.0,852.6429999999999,333.0687183923916,190.58055483620532,1.7476532098389987,0.8201169751133224,50224.0,251.54505046841737,0.6600260312906739,0.9894870978018476,0.8590072636174442,0.7552346905543668,0.0067021232773742,0.0013449926041183,0.5703794378167502,0.9968254553266068,SIRA
41759.0,775.473,304.297520336161,175.56089236456876,1.7332876145574525,0.8167877352693219,42315.0,230.584496765493,0.7173606816463959,0.9868604513765804,0.8726228708365928,0.7577600254867789,0.0072869925126598,0.0014820226801842,0.574200256225724,0.9952541923917628,DERMASON
62711.0,969.097,355.48258567025005,227.3315814452176,1.5637184389882683,0.7687900015583102,64180.0,282.5705665668078,0.6998214484990515,0.9771112496104706,0.8391103770002777,0.7948928525824432,0.0056685842303622,0.0013960106608888,0.631854647086654,0.9880427624098258,CALI
